# ลำดับ,Question,Expected Topics,Ground Truth,Bot Answer
15,ผ่อนชำระค่าเทอมได้ไหม?,สอบถามนโยบายการเงิน,เงื่อนไขและขั้นตอนการขอผ่อนผันหรือแบ่งชำระ,ได้ ผ่อนชำระค่าเทอมสามารถยื่นคำร้องขอผ่อนชำระได้ที่งานทะเบียนและวัดผล หรือตรวจสอบประกาศกำหนดการและยื่นคำร้องผ่านระบบออนไลน์ของมหาวิทยาลัยตามเวลาที่กำหนดในแต่ละภาคเรียน
16,ค่าเทอมรวมค่าธรรมเนียมแรกเข้าหรือยัง?,ตรวจสอบรายละเอียดค่าใช้จ่าย,รายละเอียดสิ่งที่รวมอยู่ในค่าใช้จ่ายงวดแรก,ข้อมูลของค่าเทอมที่รวมค่าธรรมเนียมแรกเข้ายังไม่มีข้อมูลในระบบมหาวิทยาลัย หากต้องการทราบรายละเอียดและข้อมูลที่ถูกต้อง ควรตรวจสอบประกาศการรับสมัครของมหาวิทยาลัยในแต่ละรอบ คุณสามารถติดต่อฝ่ายรับสมัครหรืองานทะเบียนและวัดผลของมหาวิทยาลัยเพื่อสอบถามข้อมูลเพิ่มเติมได้
17,ทุนนักกีฬาต้องมีเกียรติประวัติระดับไหน?,ทราบเกณฑ์การรับทุน,ระดับการแข่งขันหรือผลงานที่ใช้ยื่นขอทุนนักกีฬา,เกียรติประวัติทุนนักกีฬาต้องมีระดับจังหวัด ระดับภาค ระดับชาติ หรือระดับนานาชาติ และควรพร้อมเอกสารใบประกาศเกียรติคุณหรือหนังสือรับรองจากสมาคม/โรงเรียน
18,จ่ายค่าเทอมผ่านแอปธนาคารได้ไหม?,ทราบช่องทางการชำระเงิน,รายชื่อแอปหรือขั้นตอนการสแกนจ่าย,ใช่ นักศึกษาสามารถจ่ายค่าเทอมผ่านแอปธนาคารได้ โดยสามารถสแกน QR Code/Barcode ในใบแจ้งหนี้ที่พิมพ์จากระบบทะเบียนนักศึกษาหรือสามารถชำระเงินสดที่ธนาคารกรุงไทยทุกสาขาทั่วประเทศได้
19,ถ้าสละสิทธิ์จะได้เงินค่าเทอมคืนไหม?,ทราบเงื่อนไขการคืนเงิน,นโยบายการคืนเงินกรณีลาออกหรือสละสิทธิ์,ไม่มีนโยบายคืนค่าธรรมเนียมการรายงานตัวหรือค่าเทอมที่ได้ชำระไปแล้ว โดยมหาวิทยาลัยตามปกติ เว้นแต่จะมีประกาศเฉพาะกิจหรือมีเหตุสมควรตามระเบียบข้อบังคับของมหาวิทยาลัย
20,ปี 1 ต้องจ่ายค่าอะไรบ้างนอกจากค่าเทอม?,เตรียมงบประมาณ,"รายการค่าชุด, ค่ากิจกรรม, หรือค่าหอพัก (ถ้ามี)","นอกจากค่าเทอมแล้ว ในปี 1 ภาคเรียนแรกนักศึกษาจะมีค่าใช้จ่ายเพิ่มเติม ได้แก่

1. ค่าขึ้นทะเบียนนักศึกษาใหม่
2. ค่าประกันของเสียหาย
3. ค่าบัตรประจำตัวนักศึกษา
4. ค่าบำรุงห้องสมุดและเทคโนโลยี
5. ค่าเครื่องแต่งกายนักศึกษา
6. เข็มกลัดสัญลักษณ์มหาวิทยาลัย ซึ่งสามารถซื้อได้ที่ร้านสหกรณ์อาคาร 24 ชั้น 1"
21,เกรดเฉลี่ย 2.00 สมัครคณะไหนได้บ้าง?,ตรวจสอบสิทธิ์ตามเกรด,รายชื่อคณะที่รับ GPAX ขั้นต่ำ 2.00,ข้อมูลที่เกี่ยวข้องกับอันดับเกรดเฉลี่ยในการสมัครคณะไม่ได้อยู่ในข้อมูลที่ได้รับจากระบบ ดังนั้นยังไม่มีข้อมูลที่ชัดเจนเกี่ยวกับคณะที่สามารถสมัครได้หากเกรดเฉลี่ย 2.00 ค่ะ หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการสมัครคณะกรุณาติดต่อฝ่ายรับสมัคร สำนักงานอธิการบดี อาคาร 16 หรือเยี่ยมชมเว็บไซต์ eadmission.chandra.ac.th สำหรับข้อมูลเพิ่มเติมเกี่ยวกับการสมัครเรียนออนไลน์
22,จบ ปวส. มาต่อปริญญาตรีได้ไหม?,สอบถามการเทียบโอน/รับต่อเนื่อง,ข้อมูลหลักสูตรต่อเนื่องหรือการเทียบโอนสำหรับ ปวส.,"ขอแนะนำว่า มหาวิทยาลัยราชภัฏจันทรเกษม (CRU) มีนโยบายการรับสมัครนักศึกษาที่จบ ปวส. มาต่อปริญญาตรีในบางสาขาวิชา เนื่องจากสาขาวิชาบางสาขามีการออกแบบหลักสูตรที่สอดคล้องกับหลักสูตรปริญญาตรีหรือมีการปรับปรุงหลักสูตรมาให้สอดคล้องกับหลักสูตรปริญญาตรี

สามารถตรวจสอบข้อมูลเพิ่มเติมได้ที่สำนักงานนักศึกษาหรือสาขาวิชาที่สนใจโดยตรง เพื่อรับข้อมูลและคำแนะนำที่เหมาะสมสำหรับการสมัครนักศึกษา"
23,ใช้คะแนน TGAT/TPAT เท่าไหร่?,ทราบเกณฑ์คะแนนสอบ,สัดส่วนคะแนนที่ใช้ในแต่ละคณะ,ไม่มีข้อมูลเกี่ยวกับคะแนน TGAT/TPAT ในระบบมหาวิทยาลัย หากคุณต้องการทราบข้อมูลเพิ่มเติม กรุณาติดต่อฝ่ายบริหารงานวิชาการหรือฝ่ายบริหารงานการศึกษาของมหาวิทยาลัยราชภัฏจันทรเกษม (CRU) เพื่อขอข้อมูลอัปเดต
24,เด็กซิ่วสมัครรอบ Portfolio ได้ไหม?,ตรวจสอบสิทธิ์ผู้สมัคร,เงื่อนไขสำหรับเด็กซิ่วในรอบ Portfolio,"ไม่สามารถตอบคำถามนี้ได้ด้วยความชัดเจน เนื่องจากข้อมูลสนับสนุนไม่ตรงประเด็นกับคำถามที่ถาม แต่ข้อมูลระบุว่าสามารถสมัครรอบ Portfolio (รอบ 1) ได้ที่เว็บไซต์ของมหาวิทยาลัย eadmission.chandra.ac.th

หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับรอบ Portfolio หรือการสมัครเข้ามหาวิทยาลัย สามารถสอบถามข้อมูลเพิ่มเติมได้ที่เว็บไซต์ของมหาวิทยาลัยหรือติดต่อฝ่ายการรับสมัครของมหาวิทยาลัยก็ได้"
25,จบ กศน. สมัครเรียนที่นี่ได้ไหมคะ?,ตรวจสอบวุฒิการศึกษา,การยอมรับวุฒิ กศน. ในการสมัคร,น้องสามารถสมัครเรียนที่มหาวิทยาลัยราชภัฏจันทรเกษม (CRU) ได้ เนื่องจากหลักฐานการสำเร็จการศึกษาที่น้องมีคือ อนุปริญญาหรือปริญญาตรีจากโรงเรียนกศน. นั้นยังถือได้ว่าเป็นหลักที่มีคุณสมบัติในการสมัครเรียนของมหาวิทยาลัย
26,คณะพยาบาลรับส่วนสูงขั้นต่ำเท่าไหร่?,ทราบคุณสมบัติเฉพาะทางกายภาพ,เกณฑ์ส่วนสูงและน้ำหนัก (ถ้ามีกำหนด),ขอโทษครับ แต่ไม่มีข้อมูลเกี่ยวกับส่วนสูงขั้นต่ำสำหรับการสมัครคณะพยาบาลในระบบมหาวิทยาลัยครับ หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการสมัครคณะพยาบาลหรือข้อมูลอื่นๆ สามารถติดต่อฝ่ายการรับสมัครของมหาวิทยาลัยราชภัฏจันทรเกษมผ่านเว็บไซต์หลักของมหาวิทยาลัยหรือติดต่อฝ่ายที่เกี่ยวข้องโดยตรงเพื่อขอข้อมูลครับ 📝
27,ไม่ได้สอบ A-Level สมัครรอบไหนได้บ้าง?,หาทางเลือกการสมัคร,รอบที่ไม่ใช้คะแนน A-Level (เช่น รอบ 1 หรือรอบรับตรง),รอบ Portfolio (รอบ 1) และรอบ Quota (รอบ 2) เป็นรอบที่ไม่จำเป็นต้องมีคะแนน A-Level ในการสมัคร
28,วุฒิ GED ใช้สมัครได้ไหมคะ?,ตรวจสอบวุฒิต่างประเทศ/เทียบเท่า,เกณฑ์การรับวุฒิ GED และคะแนนขั้นต่ำที่ต้องการ,"จากข้อมูลที่ระบบให้ไว้ น้องสามารถสมัครเรียนผ่านระบบออนไลน์ได้โดยเตรียมเอกสารหลักคือ สำเนาวุฒิการศึกษา บัตรประชาชน และรูปถ่าย นอกจากนี้ยังระบุว่าน้องสามารถเลือกสมัครคณะและวิชาเอกที่ต้องการเรียนได้สูงสุด 1 อันดับต่อการสมัครในรอบนั้นๆ

อย่างไรก็ตาม ข้อมูลเกี่ยวกับวุฒิการศึกษา GED ไม่ได้ระบุไว้ในระบบที่นี่ ดังนั้น น้องพึ่งพาหนังสือที่เกี่ยวข้องหรือสอบถามผู้ดูแลระบบเพื่อข้อมูลเพิ่มเติมเกี่ยวกับการสมัครเรียนด้วยวุฒิการศึกษา GED"
29,สายศิลป์-คำนวณ สมัครคณะไอทีได้ไหม?,ตรวจสอบแผนการเรียน,แผนการเรียนที่เปิดรับในคณะเทคโนโลยีสารสนเทศ,สามารถสมัครคณะไอทีได้ แต่จำนวนสาขาที่สมัครได้จำกัดไว้ที่ 1 อันดับต่อการสมัครในรอบนั้นๆ หากต้องการเปลี่ยนสาขาหรือสมัครใหม่ จะต้องทำการยกเลิกใบสมัครเดิม หรือยื่นใบสมัครใหม่ตามระยะเวลาที่กำหนดในรอบนั้นๆ
30,ต้องใช้ผลสอบภาษาอังกฤษ (TOEIC/IELTS) ไหม?,ทราบเกณฑ์คะแนนภาษา,คณะที่บังคับใช้ผลสอบภาษาอังกฤษประกอบการสมัคร,ไม่จำเป็นต้องใช้ผลสอบภาษาอังกฤษ (TOEIC/IELTS) ในการสมัครเรียนทั้งวิชาเอกภาษาอังกฤษ (ครู) ของคณะศึกษาศาสตร์ และสาขาวิชาภาษาอังกฤษ ของคณะมนุษยศาสตร์และสังคมศาสตร์
31,พอร์ตโฟลิโอต้องมีกี่หน้าคะ?,ทราบรูปแบบพอร์ต,จำนวนหน้าสูงสุดที่กำหนดในระเบียบการ,พอร์ตโฟลิโอในการสมัครเรียนมีข้อกำหนดเฉพาะที่ต้องตอบแบบเป็นเอกสารประกอบการสมัครเรียน โดยไม่มีข้อกำหนดเกี่ยวกับจำนวนหน้า
32,ใช้สำเนาทะเบียนบ้านของใครบ้าง?,เตรียมเอกสารส่วนตัว,รายการบุคคลที่ต้องใช้สำเนาทะเบียนบ้าน (ตนเอง/พ่อ/แม่),ขอโทษครับ/ค่ะ แต่ข้อมูลที่ให้มาไม่เกี่ยวข้องกับคำถามของคุณ หากคุณต้องการทราบข้อมูลเกี่ยวกับค่าเทอมหรือการชำระเงินของมหาวิทยาลัย สามารถตรวจสอบได้จากเว็บไซต์ระบบทะเบียน reg.chandra.ac.th หรือติดต่อฝ่ายวิชาการและพัฒนาคุณภาพการศึกษาของมหาวิทยาลัยจันทรเกษมเพื่อขอข้อมูลเพิ่มเติมครับ/ค่ะ
33,ใบ ปพ.1 ยังไม่ครบ 6 เทอม ใช้สมัครได้ไหม?,สอบถามเรื่องวุฒิชั่วคราว,การใช้ใบ ปพ.1 แบบ 5 เทอมในการสมัครรอบแรกๆ,ตามข้อมูลในระบบ การสมัครเรียนออนไลน์สามารถทำได้ภายใน 6 เทอมแรกหลังจากที่นักศึกษาชำระเงินค่าเทอมแรกเข้า น่าสังเกตว่า ใบ ปพ.1 (ใบเสร็จการชำระเงิน) ยังไม่ครบ 6 เทอม แสดงว่ายังไม่ถึงระยะเวลาที่กำหนดในการสมัครเรียน คุณสามารถสมัครเรียนออนไลน์ใหม่และเลือกสาขาใหม่ได้เลย
34,รูปถ่ายชุดนักเรียนต้องพื้นหลังสีอะไร?,เตรียมรูปถ่าย,ข้อกำหนดของรูปถ่ายที่ใช้ในระบบสมัคร,ข้อมูลที่คุณถามไม่ตรงกับข้อมูลที่จัดเก็บในระบบมหาวิทยาลัย จึงยังไม่มีข้อมูลที่ชัดเจนเกี่ยวกับพื้นหลังสีของรูปถ่ายชุดนักเรียน หากคุณต้องการทราบข้อมูลเพิ่มเติม โปรดติดต่อฝ่ายรับสมัคร สำนักงานอธิการบดี หรือตรวจสอบข้อมูลบนเว็บไซต์มหาวิทยาลัย 📝
35,อัปโหลดไฟล์เอกสารไม่ได้ ไฟล์ใหญ่เกินไปทำไง?,แก้ไขปัญหาทางเทคนิค,วิธีการลดขนาดไฟล์หรือขนาดไฟล์สูงสุดที่ระบบรองรับ,"หากไฟล์เอกสารใหญ่เกินไปและไม่สามารถอัปโหลดได้ในระบบ น้องๆ อาจจะลองทำตามขั้นตอนเหล่านี้:

1. ตรวจสอบขนาดไฟล์เอกสารว่าไม่เกิน 5 เมกะไบต์ (MB) โดยทั่วไป
2. แบ่งไฟล์เอกสารที่ใหญ่เกินไปออกเป็นส่วนเล็กๆ ส่วนละไม่เกิน 5 เมกะไบต์ เพื่ออัปโหลดในระบบ
3. ตรวจสอบความเร็วของสัญญาณอินเทอร์เน็ตหรือความเร็วในการเชื่อมต่ออินเทอร์เน็ตที่ใช้งานอยู่
4. ลองอัปโหลดไฟล์เอกสารในระบบอีกครั้งหลังจากทำการแบ่งไฟล์หรือปรับปรุงสัญญาณอินเทอร์เน็ต

หากยังคงไม่สามารถอัปโหลดไฟล์เอกสารได้ น้องๆ อาจต้องติดต่อฝ่ายรับสมัครหรือเจ้าหน้าที่ทางโทรศัพท์เพื่อขอคำแนะนำและความช่วยเหลือเพิ่มเติม"
36,ต้องใช้ใบรับรองแพทย์จากโรงพยาบาลรัฐเท่านั้นไหม?,เตรียมเอกสารสุขภาพ,ประเภทของสถานพยาบาลที่สามารถออกใบรับรองแพทย์ได้,ไม่ใช่ ใบรับรองแพทย์จากโรงพยาบาลรัฐเท่านั้นที่ต้องใช้ในการรักษาพยาบาลที่สถานพยาบาลการแพทย์แผนจีนของเรา แต่สามารถใช้ใบรับรองแพทย์จากโรงพยาบาลเอกชนได้เช่นกัน
37,ในพอร์ตควรใส่ผลงานอะไรบ้างถึงจะติด?,ขอคำแนะนำการทำพอร์ต,ประเภทผลงานที่คณะนั้นๆ ให้ความสำคัญ,ข้อมูลที่ให้มาในระบบไม่ครอบคลุมถึงข้อมูลเกี่ยวกับพอร์ตหรือผลงานที่ควรใส่เพื่อติดในพอร์ตของมหาวิทยาลัยราชภัฏจันทรเกษม หากต้องการข้อมูลเพิ่มเติมเกี่ยวกับพอร์ตหรือผลงานที่ควรใส่ คุณสามารถติดต่อหน่วยงานที่เกี่ยวข้องของมหาวิทยาลัยหรือศูนย์บริการวิชาการและเทคโนโลยีได้
38,ต้องเซ็นสำเนาถูกต้องทุกฉบับไหม?,ตรวจสอบความถูกต้องของเอกสาร,คำแนะนำการรับรองสำเนาถูกต้อง,ไม่จะต้องเซ็นสำเนาถูกต้องทุกฉบับ คะ สามารถอ่านหรือใช้สำเนาเอกสารที่ไม่ต้องเซ็นได้ แต่ต้องแน่ใจว่าเอกสารมีความชัดเจนและเป็นเอกสารเดิมที่ไม่มีการแก้ไขหรือเปลี่ยนแปลง 📝
39,ส่งเอกสารทางไปรษณีย์ได้ไหม?,ทราบวิธีการส่งเอกสาร,แจ้งว่าต้องอัปโหลดออนไลน์หรือส่งไปรษณีย์,สามารถส่งเอกสารทางไปรษณีย์ได้ จริงๆ อาคาร 3 เป็นที่ตั้งของไปรษณีย์จันทรเกษม นักศึกษาสามารถส่งเอกสารต่างๆ ผ่านทางไปรษณีย์ได้สะดวกมาก 📨
40,ลืมแนบเกียรติบัตรในระบบ แก้ไขได้ไหม?,แก้ไขข้อมูลการสมัคร,ขั้นตอนการเพิ่มเอกสารหลังจากกดยืนยันไปแล้ว,ข้อมูลที่เกี่ยวข้องกับการแก้ไขเกียรติบัตรในระบบยังไม่มีข้อมูลในระบบมหาวิทยาลัย หากต้องการข้อมูลเพิ่มเติมเกี่ยวกับการสมัครทุนนักกีฬา กรุณาติดต่อฝ่ายพัฒนานักศึกษาหรือฝ่ายรับสมัคร สำนักงานอธิการบดี (อาคาร 16) เพื่อขอคำแนะนำและดำเนินการแก้ไขตามระเบียบที่กำหนด
41,ประกาศรายชื่อผู้มีสิทธิ์สัมภาษณ์วันไหน?,ทราบกำหนดการ,วันที่และช่องทางประกาศรายชื่อ,"ข้อมูลที่คุณถามไม่ตรงกับข้อมูลที่มีอยู่ในระบบมหาวิทยาลัย คุณอาจต้องตรวจสอบข้อมูลอื่น ๆ ในระบบหรือติดต่อฝ่ายที่เกี่ยวข้องเพื่อขอข้อมูลที่ถูกต้อง 

หากคุณต้องการทราบข้อมูลเกี่ยวกับการรับสมัครหรือสัมภาษณ์ คุณสามารถติดต่อฝ่ายรับสมัครโดยตรงเพื่อสอบถามขั้นตอนและเงื่อนไขการยื่นคำร้องค่ะ"
42,สัมภาษณ์ออนไลน์ผ่านโปรแกรมอะไร?,เตรียมตัวด้านเทคนิค,ชื่อโปรแกรม (Zoom/Meet/Teams) และลิงก์การเข้า,ข้อมูลที่ระบบให้มาไม่รวมถึงข้อมูลเกี่ยวกับสัมภาษณ์ออนไลน์อย่างชัดเจน ดังนั้นจึงไม่สามารถตอบคำถามนี้ได้อย่างแม่นยำ อย่างไรก็ตาม อาจจะแนะนำให้เข้าไปดูเว็บไซต์ สมัครเรียนมหาวิทยาลัยราชภัฏจันทรเกษม (CRU) เพื่อดูข้อมูลเพิ่มเติมเกี่ยวกับการสมัครเรียนและขั้นตอนการสมัครเรียนได้ 📍 https://eadmission.chandra.ac.th/
43,สัมภาษณ์เป็นภาษาไทยหรือภาษาอังกฤษ?,เตรียมตัวสอบสัมภาษณ์,ภาษาที่ใช้ในการสัมภาษณ์ของคณะนั้นๆ,สัมภาษณ์เข้ามหาวิทยาลัยของเรายังใช้ภาษาไทยเป็นหลัก โดยอาจจะมีส่วนที่ต้องตอบคำถามในภาษาอังกฤษตามความเหมาะสมหรือความจำเป็นด้านความเข้าใจในเนื้อหาสาระ
44,ถ้าติดธุระวันสัมภาษณ์ ขอเลื่อนได้ไหม?,แก้ไขปัญหาเฉพาะหน้า,นโยบายการขอเลื่อนวันหรือเวลาสัมภาษณ์,ไม่สามารถเลื่อนการได้ เนื่องจากไม่มีข้อมูลในระบบเกี่ยวกับการเลื่อนดATES สัมภาษณ์ 📝
45,ต้องแต่งกายยังไงตอนสัมภาษณ์ออนไลน์?,เตรียมตัวเรื่องบุคลิกภาพ,การแต่งกายที่เหมาะสม (ชุดนักเรียน/ชุดสุภาพ),นักศึกษาควรแต่งกายอย่างสุภาพและเรียบร้อยในการสัมภาษณ์ออนไลน์ โดยควรหลีกเลี่ยงเสื้อผ้าที่มีสีสันหรือลายที่ไม่เหมาะสม และควรเลือกเสื้อผ้าที่มีสีกลางและเรียบๆ เพื่อให้ได้ภาพที่ชัดเจนและไม่ทำให้เกิดปัญหาในการสื่อสาร
46,ประกาศผลตัวจริงวันไหนคะ?,ทราบกำหนดการสุดท้าย,วันที่ประกาศผลการคัดเลือกขั้นสุดท้าย,ข้อมูลเกี่ยวกับประกาศผลตัวจริงยังไม่มีข้อมูลในระบบมหาวิทยาลัย หากคุณต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับประกาศผลตัวจริง ขอแนะนำให้ติดต่อฝ่ายรับสมัครหรือฝ่ายที่เกี่ยวข้องโดยตรงเพื่อสอบถามข้อมูลเพิ่มเติม 📝
47,สัมภาษณ์ยากไหม กรรมการถามประมาณไหน?,ขอคำแนะนำการสัมภาษณ์,แนวคำถามทั่วไปหรือบรรยากาศการสัมภาษณ์,"ไม่ใช่คำถามที่เกี่ยวข้องกับข้อมูลที่มีอยู่ในระบบมหาวิทยาลัยจันทรเกษม หากต้องการทราบข้อมูลเพิ่มเติมเกี่ยวกับการสัมภาษณ์หรือข้อสอบ คุณสามารถติดต่อฝ่ายรับสมัครหรือฝ่ายวิชาการของมหาวิทยาลัยจันทรเกษมโดยตรงเพื่อขอข้อมูลและคำแนะนำ

หากคุณต้องการทราบข้อมูลเกี่ยวกับกระบวนการรับสมัคร หรือขั้นตอนในการยื่นคำร้อง คุณสามารถตรวจสอบข้อมูลที่มีอยู่ในระบบมหาวิทยาลัยจันทรเกษมได้"
